source,target,prediction,wer,cer,bleu
mma eya regena ynwa kmk nehe obta eya theruna kristhu nmyen miris peththk gnna,මම එය රැගෙන යනවා කමක් නැහැ ඔබට එය තේරුණා ක්‍රිස්තු නාමයෙන් මිරිස් පෙත්තක් ගන්න,මම එයා රැගෙන යනවා කමක් නැහැ ඔබට එයා තේරුනා ක්රිස්තු නෙමෙයිනෙ මිරිස් පැත්තක් ගන්න,0.42857142857142855,0.11538461538461539,0.29899503549981366
eya mema antharalaya lu ow awasanaya dkwa etha,එය මෙම අන්තරාලය ලූ ඔව් අවසානය දක්වා ඇත,එයා මෙම අන්තර්ජාලය ලූ ඔව් අවසානය දැක්කා ඇත,0.375,0.13157894736842105,0.0
ow awasanaya dkwa obta wishwsyi,ඔව් අවසානය දක්වා ඔබට විශ්වාසයි,ඔව් අවසානය දැක්කා ඔබට විශ්වාසයි,0.2,0.06666666666666667,0.0
me antharalayada nethnm mekta udin eelnga ekda,මේ අන්තරාලයද නැත්නම් මේකට උඩින් ඊළඟ එකද,මේ අන්තර්ජාලයද නැත්නම් මේකට උඩින් ඊලඟ එකද,0.2857142857142857,0.07692307692307693,0.0
meya obta wishwsyi,මෙය ඔබට විශ්වාසයි,මෙයා ඔබට විශ්වාසයි,0.3333333333333333,0.058823529411764705,0.0
obe wiydma dekk thrm aduyi,ඔබේ වියදම දෙකක් තරම් අඩුයි,ඔබේ වියදම දැක්ක තරම් අඩුයි,0.2,0.11538461538461539,0.0
dekk thrm adu oba brpthlyi,දෙකක් තරම් අඩු ඔබ බරපතලයි,දෙකක් තරම් අඩු ඔබ බරපතලයි,0.0,0.0,1.0
ethkota mta lebena de mge mulu jeewitha klyma wiydm krnwa,එතකොට මට ලැබෙන දේ මගේ මුළු ජීවිත කාලයම වියදම් කරනවා,එතකොට මට ලැබෙන දේ මගේ මුළු ජීවිත කුළියම වියදම් කරනවා,0.1,0.058823529411764705,0.7071067811865475
mma kr eka ethulta wela bln innm api boho durta iwryi kiyla,"මම කාර් එක ඇතුලට වෙලා බලන් ඉන්නම්, අපි බොහෝ දුරට ඉවරයි කියලා",මම කාර් එක ඇතුළට වෙලා බලන් ඉන්නම් අපි බොහෝ දුරට ඉවරයි කියලා,0.16666666666666666,0.03333333333333333,0.47998244210630264
ythuru regena minisa motr rthya sndha wna sngeethyta swn denna,යතුරු රැගෙන මිනිසා මෝටර් රථය සඳහා වන සංගීතයට සවන් දෙන්න,යතුරු රැගෙන මිනිසා මෝටර් රථය සඳහා වන සංගීතයට සිවන් දෙන්න,0.1,0.01818181818181818,0.7825422900366437
oh mma teewee blnwa dnne nehe monda blnne kiyla,"ඔහ්, මම ටීවී බලනවා දන්නේ නැහැ මොනාද බලන්නේ කියලා",ඔහ් මම ටීවී බලනවා දන්නෙ නැහැ මොනද බලන්නෙ කියලා,0.4444444444444444,0.08333333333333333,0.0
mma koheda inne kiyla mma dnne nehe anumana krnna,මම කොහෙද ඉන්නේ කියලා මම දන්නේ නැහැ අනුමාන කරන්න,මම කොහෙද ඉන්නේ කියලා මම දන්නෙ නැහැ අනුමාන කරන්න,0.1111111111111111,0.02127659574468085,0.5969491792019646
mma dnne nehe mma dnnwa oya dnne nehe mma kiwwe anumana krnna kiyla,මම දන්නේ නැහැ මම දන්නවා ඔයා දන්නේ නැහැ මම කිව්වේ අනුමාන කරන්න කියලා,මම දන්නෙ නැහැ මම දන්නවා ඔයා දන්නෙ නැහැ මම කිව්වේ අනුමාන කරන්න කියලා,0.15384615384615385,0.029850746268656716,0.5923033072023248
mma dnnwa oya dnne nehe kiyla mma kiwwe snda anumana krnna mma dnne nehe kiyla,මම දන්නවා ඔයා දන්නේ නැහැ කියලා මම කිව්වේ සඳ අනුමාන කරන්න මම දන්නේ නැහැ කියලා,මම දන්නවා ඔයා දන්නෙ නැහැ කියලා මම කිව්වේ සන්දා අනුමාන කරන්න මම දන්නෙ නැහැ කියලා,0.2,0.07894736842105263,0.3290385879986622
mma mge yta endume innwa ewita obe lchchu dma obe buruwa methenin eliyta gnna mta obta penweemta ymk thibe,"මම මගේ යට ඇඳුමේ ඉන්නවා, එවිට ඔබේ ලාච්චු දමා ඔබේ බූරුවා මෙතැනින් එළියට ගන්න මට ඔබට පෙන්වීමට යමක් තිබේ",මම මගේ යට ඇඳුමේ ඉන්නවා ඇවිත් ඔබේ ලච්චු දම ඔබේ බූව මෙතැනින් එලියට ගන්න මට ඔබට පෙන්වීමට යමක් තිබේ,0.3157894736842105,0.1,0.4426936479943904
kwuda e sundra bwa,කවුද ඒ සුන්දර බව,කවුද ඒ සුන්දර බව,0.0,0.0,1.0
honda sewkyek wu mta ynnta sidu wiya,හොඳ සේවකයෙක් වූ මට යන්නට සිදු විය,හොඳ සේවකයෙක් වූ මට යන්නට සිදු විය,0.0,0.0,1.0
sewkyek mta ynna denna wuna eya mokda kle kiyla,සේවකයෙක් මට යන්න දෙන්න වුණා එයා මොකද කළේ කියලා,සේවකයෙක් මට යන්න දෙන්න වුනා එයා මොකද කලේ කියලා,0.2222222222222222,0.043478260869565216,0.3688939732334406
ithin api ekma pituwka psuwa mma anugamanaya krnnemu,ඉතින් අපි එකම පිටුවක පසුව මම අනුගමනය කරන්නෙමු,ඉතින් අපි එකම පිටුවක පසුව මම අනුගමනය කරන්නෙමු,0.0,0.0,1.0
eyi oba obe wyprya ymekuta dnwnne obta wishwsa kla noheka mma eywa wishwsa nokrmi mma eywa hndunmi,ඇයි ඔබ ඔබේ ව්‍යාපාරය යමෙකුට දන්වන්නේ ඔබට විශ්වාස කළ නොහැක මම ඇයව විශ්වාස නොකරමි මම ඇයව හඳුනමි,ඇයි ඔබ ඔබේ වයිපර්ය යමක්ට දන්වන්නෙ ඔබට විශ්වාස කළ නොහැක මම ඇයව විශ්වාස නොකරමි මම ඇයව හඳුන්මි,0.23529411764705882,0.0967741935483871,0.630190855592386
mta eywa wishwsa netha eyin adahas krnne kumkdeyi mma eywa dnimi,"මට ඇයව විශ්වාස නැත, එයින් අදහස් කරන්නේ කුමක්දැයි මම ඇයව දනිමි",මට ඇයව විශ්වාස නැත එයින් අදහස් කරන්නේ කුමක්දෙයි මම ඇයව දැනිමු,0.2727272727272727,0.06557377049180328,0.3453155548318877
hodyi amme hurthle inna eka hodyi eya windiykin kiynwa,"හොදයි, අම්මේ හුරතලේ ඉන්න එකා හොදයි ඇය විනාඩියකින් කියනවා",හොඳයි අම්මේ හුරතලේ ඉන්න එක හොඳයි එයා වින්ධියකින් කියනවා,0.5555555555555556,0.14285714285714285,0.0
oyta eka therunda mta eka theruna ahanna mta oyta kiynna thwa deyk thiyenwa,ඔයාට ඒක තේරුණාද මට ඒක තේරුණා අහන්න මට ඔයාට කියන්න තව දෙයක් තියෙනවා,ඔයාට ඒක තේරුණාද මට ඒක තේරුණා අහන්න මට ඔයාට කියන්න තව දෙයක් තියෙනවා,0.0,0.0,1.0
mta theruna ahanna thwa deyk thiyenwa oya mwa hem ekta gnnwa dekkma mta oyta kiynna thiyenwa oya slli gnn krnwa,මට තේරුනා අහන්න තව දෙයක් තියෙනවා ඔයා මාව හැම් එකට ගන්නවා දැක්කම මට ඔයාට කියන්න තියෙනවා ඔයා සල්ලි ගණන් කරනවා,මට තේරුනා අහන්න තව දෙයක් තියෙනවා ඔයා මව හැම එකට ගන්නවා දැක්කම මට ඔයට කියන්න තියෙනවා ඔයා සල්ලි ගන්න කරනවා,0.2,0.04672897196261682,0.5464463020975288
mma dekkma oya mwa sem ge lngta gnnwa oya slli gnn krnwa mma thma beluwewth ne eka thma shopin beg eke,මම දැක්කාම ඔයා මාව සෑම් ගේ ළඟට ගන්නවා ඔයා සල්ලි ගණන් කරනවා මම තාම බැලුවේවත් නෑ ඒක තාම ෂොපින් බෑග් එකේ,මම දැක්කම ඔයා මව සෑම් ගේ ලඟට ගන්නවා ඔයා සල්ලි ගන්න කරනවා මම තමා බැලුවෙවත් නෑ ඒක තමා ෂොපින් බෑග් එකේ,0.3333333333333333,0.09900990099009901,0.0
mma thwma eya desa beluwewth netha eya thwmth shopin beg eke etha melni eya dekeemta luwees wiya yuthuya,"මම තවම එය දෙස බැලුවේවත් නැත, එය තවමත් ෂොපින් බෑග් එකේ ඇත, මෙලනි එය දැකීමට ලුවීස් විය යුතුය",මම තවම එයා දිහා බැලුවෙවත් නැත එයා තවමත් ෂොපින් බෑග් එකේ අත මැලිනි එයා දැකීමට ලුවේස් විය යුතුයි,0.5555555555555556,0.15555555555555556,0.15834159473854964
melni eya dekeemta klbla wiya yuthuya luwee mta oba smnga oba smnga ktha kireemta eththe melni mta dushkra klyk lba dun bwa pene,මෙලනි එය දැකීමට කලබල විය යුතුය ලුවී මට ඔබ සමඟ ඔබ සමඟ කතා කිරීමට ඇත්තේ මෙලනි මට දුෂ්කර කාලයක් ලබා දුන් බව පෙනේ,මැලනි එයා දැකීමට කලබල විය යුතුයි ලුවේ මට ඔබ සමඟ ඔබ සමඟ කතා කිරීමට ඇත්තේ මැලනි මට දුෂ්කර කෙල්ලෙක් ලබා දුන් බව පෙනේ,0.2608695652173913,0.08256880733944955,0.4867955018661336
eka thmyi mta oya gena ktha krnna thiyenne melni den mwa gnna epa mta amaruyi kiyla,ඒක තමයි මට ඔයා ගැන කතා කරන්න තියෙන්නේ මෙලනි දැන් මාව ගන්න එපා මට අමාරුයි කියලා,ඒක තමයි මට ඔයා ගැන කතා කරන්න තියෙන්නෙ මැලනි දැන් මව ගන්න එපා මට අමාරුයි කියලා,0.1875,0.038461538461538464,0.6147881529512643
ithin oba eywa ehi dma giya de mma eyta wedi thebuwa,ඉතින් ඔබ ඇයව එහි දමා ගිය දේ මම ඇයට වෙඩි තැබුවා,ඉතින් ඔබ ඇයව එහි දමා ගියා දේ මම ඇයට වෙඩි තැබුවා,0.09090909090909091,0.021739130434782608,0.7016879391277371
whna newethweeme sthnye dewrk eyta ktha kireemta noheki wiya,වාහන නැවැත්වීමේ ස්ථානයේ දෙවරක් ඇයට කතා කිරීමට නොහැකි විය,වහන නැවත්වීමේ ස්ථානයේ දෙවරක් ඇයට කතා කිරීමට නොහැකි විය,0.2222222222222222,0.03571428571428571,0.7259795291154771
eya smnga ktha kireemta noheki wiya oba dnnwa eya kohomda kiyla,ඇය සමඟ කතා කිරීමට නොහැකි විය ඔබ දන්නවා ඇය කොහොමද කියලා,එයා සමඟ කතා කිරීමට නොහැකි විය ඔබ දන්නවා එයා කොහොමද කියලා,0.18181818181818182,0.07407407407407407,0.6315552371794037
oya dnnwa eyge heti oyta eyta ghnna be kiyla,ඔයා දන්නවා එයාගේ හැටි ඔයාට එයාට ගහන්න බෑ කියලා,ඔයා දන්නවා එයාගෙ හැටි ඔයාට ඇයට ගහන්න බෑ කියලා,0.2222222222222222,0.06521739130434782,0.0
obta eyta phra deemta noheki wiya heki nmuth e mohothe mma nodnimi,ඔබට ඇයට පහර දීමට නොහැකි විය හැකි නමුත් ඒ මොහොතේ මම නොදනිමි,ඔබට ඇයට පහර දීමට නොහැකි විය හැකි නමුත් ඒ මොහොතේ මම නොදුනී,0.08333333333333333,0.06896551724137931,0.9036020036098448
smhra wita nmuth e mohothe oba eyta dewrk wedi thebuwa yeyi mma nodnimi,සමහර විට නමුත් ඒ මොහොතේ ඔබ ඇයට දෙවරක් වෙඩි තැබුවා යැයි මම නොදනිමි,සමහර විට නමුත් ඒ මොහොතේ ඔබ ඇයට දුවරෙක් වෙඩි තැබුවා යෙයි මම නොදුනී,0.23076923076923078,0.1076923076923077,0.5344445934790545
ebewin eya miya giya bwa obta wishwsyi,එබැවින් ඇය මිය ගිය බව ඔබට විශ්වාසයි,ඇයවයින් එයා මිය ගියා බව ඔබට විශ්වාසයි,0.42857142857142855,0.2,0.0
oba eyta wedi thebuwe kohedeyi hondtma wishwsyi,ඔබ ඇයට වෙඩි තැබුවේ කොහේදැයි හොඳටම විශ්වාසයි,ඔබ ඇයට වෙඩි තැබුවේ කොහෙදෙයි හොඳටම විශ්වාසයි,0.14285714285714285,0.046511627906976744,0.488923022434901
ko eke ithuru tika kochchra thiyenwda kiyla,කෝ ඒකෙ ඉතුරු ටික කොච්චර තියෙනවද කියලා,කෝ එකේ ඉතුරු ටික කොච්චර තියෙනවද කියලා,0.14285714285714285,0.05405405405405406,0.6434588841607617
eya kopmna thibiya hekida hthlihk smhra wita ethrm nowe,එය කොපමණ තිබිය හැකිද හතළිහක් සමහර විට එතරම් නොවේ,එයා කොපමණ තිබිය හැකිද හිතලහක් සමහර විට එතරම් නොවේ,0.2222222222222222,0.08333333333333333,0.43167001068522526
oba pnsiya pnhk keewa ewita oba alokawath krnne netha oba miliyna bhgyk pmna pththu kryi,"ඔබ පන්සිය පනහක් කීවා, එවිට ඔබ ආලෝකවත් කරන්නේ නැත, ඔබ මිලියන භාගයක් පමණ පත්තු කරයි",ඔබ පින්තූර කීව ඇවිත් ඔබ ආලෝකවත් කරන්නේ නැත ඔබ මිලියන භාගයක් පමන පත්තු කරයි,0.4,0.20987654320987653,0.237461765940911
smhra wita hthlihk smhrwita oba pnsiya pnhk keewa nowe,සමහර විට හතළිහක් සමහරවිට ඔබ පන්සිය පනහක් කීවා නොවේ,සමහර විට හිතලහක් සමහරවිට ඔබ පින්සිය පින්හක් කීවා නොවේ,0.3333333333333333,0.12,0.0
blnna e begya eya regena eliyta a eya kisi dinka eyta atha nothebu athara mma kohen eliyta aweda netha,බලන්න ඒ බෑගය ඇය රැගෙන එලියට ආ ඇය කිසි දිනක එයට අත නොතැබූ අතර මම කොහෙන් එලියට ආවේද නැත,බලන්න ඒ බැගියා එයා රැගෙන එලියට ආ එයා කිසි දිනක ඇයට අත නොතේබූ අතර මම කොහෙන් එලියට ආවෙද නැත,0.3157894736842105,0.11764705882352941,0.23275118953744553
eya ehi kopmna welwk sitiydeyi sithiya yuthu akarayatama eya swikrna kmrya besa giyeya,ඇය එහි කොපමණ වේලාවක් සිටියාදැයි සිතිය යුතු ආකාරයටම එය සවිකරන කාමරය බැස ගියේය,එයා එහි කොපමණ වෙලාවක් සිටියදෙයි සිතිය යුතු ආකාරයටම එයා ස්විකරන කාමරය බැස ගියා,0.46153846153846156,0.11842105263157894,0.0
eya kopmna welwk ehi sitiyda smhra wita windiyk eya pitthta peminiyya,ඇය කොපමණ වේලාවක් එහි සිටියාද සමහර විට විනාඩියක් ඇය පිටතට පැමිණියාය,එයා කොපමණ වෙලාවක් එහි සිටියද සමහර විට විනිමය එයා පිටතට පැමිණියා,0.5454545454545454,0.18181818181818182,0.0
smhra wita windiykta eya luwee eliyta ewith oba mta eththa kiynwa,සමහර විට විනාඩියකට ඇය ලුවී එළියට ඇවිත් ඔබ මට ඇත්ත කියනවා,සමහර විට වින්දයකට එයා ලුවේ එලියට ඇවිත් ඔබ මට ඇත්ත කියනවා,0.36363636363636365,0.125,0.403527863746399
luwee oba mta eththa kiynne blnna mma mgul dewiynta diwurnwa eya ema begya regena eliyta pemini athara mma eya eygen gththemi,ලුවී ඔබ මට ඇත්ත කියන්නේ බලන්න මම මගුල් දෙවියන්ට දිවුරනවා ඇය එම බෑගය රැගෙන එළියට පැමිණි අතර මම එය ඇයගෙන් ගත්තෙමි,ලුවේ ඔබ මට ඇත්ත කියන්නේ බලන්න මම මගුල් දෙවියන්ට දිවුරනවා එයා එම බැගය රැගෙන එලියට පැමිණී අතර මම එයා එයාගෙන් ගත්තෙමි,0.3333333333333333,0.08108108108108109,0.43811296943537126
blnna mma mgul dewiynta diwurnwa eya e beg ekth aragena eliyta awa mma eka egen gththa ethkota mokkda,බලන්න මම මගුල් දෙවියන්ට දිවුරනවා ඇය ඒ බෑග් එකත් අරගෙන එලියට ආවා මම ඒක ඇගෙන් ගත්තා එතකොට මොකක්ද,බලන්න මම මගුල් දෙවියන්ට දිවුරනවා එයා ඒ බෑග් එකත් අරගෙන එලියට ආවා මම ඒක දැනගෙන ගත්තා එතකොට මොකක්ද,0.1111111111111111,0.06382978723404255,0.667278568794606
eeta psse api whna newethweeme sthnyta giya de,ඊට පස්සේ අපි වාහන නැවැත්වීමේ ස්ථානයට ගිය දේ,ඊට පස්සේ අපි වහන නැවත්වීමේ ස්ථානයට ගියා දේ,0.375,0.06976744186046512,0.0
oba eyta wedi thebu whna newethweeme sthnyta api giya,ඔබ ඇයට වෙඩි තැබූ වාහන නැවැත්වීමේ ස්ථානයට අපි ගියා,ඔබ ඇයට වෙඩි තැබු වහන නැවත්වීමේ ස්ථානයට අපි ගියා,0.3333333333333333,0.061224489795918366,0.0
oba eyta wedi thebu thena eya hri,ඔබ ඇයට වෙඩි තැබූ තැන එය හරි,ඔබ ඇයට වෙඩි තැබු තැන එයා හරි,0.2857142857142857,0.07407407407407407,0.0
eya hri obta wishwsyi eya dolr miliyna bhgyk smnga kohe hri nethi bwa mma mge buruwa upya geneemta weda kla,එය හරි ඔබට විශ්වාසයි ඇය ඩොලර් මිලියන භාගයක් සමඟ කොහේ හරි නැති බව මම මගේ බූරුවා උපයා ගැනීමට වැඩ කළා,එයා හරි ඔබට විශ්වාසයි එයා ඩොලර් මිලියන භාගයක් සමඟ කොහේ හරි නැති බව මම මගේ බූව උපායා ගැනීමට වැඩ කලා,0.25,0.08163265306122448,0.5588265197414455
obta wishwsyi eya dolr miliyna bhgyk smnga kohe ho nethi bwa mgen eseema nisa mma obta mgulk upya geneemta mge buruwa weda klemi,ඔබට විශ්වාසයි ඇය ඩොලර් මිලියන භාගයක් සමඟ කොහේ හෝ නැති බව මගෙන් ඇසීම නිසා මම ඔබට මගුලක් උපයා ගැනීමට මගේ බූරුවා වැඩ කළෙමි,ඔබට විශ්වාසයි එයා ඩොලර් මිලියන භාගයක් සමඟ කොහේ හෝ නැති බව මගෙන් එසේම නිසා මම ඔබට මගුලක් උපයා ගැනීමට මගේ බූව වැඩ කලේමි,0.17391304347826086,0.07563025210084033,0.6333686667931249
mgen kr eka adinna kiyla ehuwta oyta mgul,මගෙන් කාර් එක අදින්න කියලා ඇහුවට ඔයාට මගුල්,මගෙන් කාර් එක අදින්න කියලා එහුවට ඔයාට මගුල,0.25,0.046511627906976744,0.5410822690539396
oba eyta wedi thebuwe ehi ethi de smnga,ඔබ ඇයට වෙඩි තැබුවේ එහි ඇති දේ සමඟ,ඔබ ඇයට වෙඩි තැබුවේ එහි ඇති දේ සමඟ,0.0,0.0,1.0
endum pelndum anshaye ma dutuwe kwudeyi oba dnnwa mta kiynna,ඇඳුම් පැළඳුම් අංශයේ මා දුටුවේ කවුදැයි ඔබ දන්නවා මට කියන්න,ඇඳුම් පැළඳුම් අංශයේ ම දුටුවේ කවුදැයි ඔබ දන්නවා මට කියන්න,0.1,0.017543859649122806,0.6580370064762462
oya mta kiynna ynne kwuda meks cheri kiyla,ඔයා මට කියන්න යන්නේ කවුද මැක්ස් චෙරි කියලා,ඔයා මට කියන්න යන්නෙ කවුද මැක්ස් චැරී කියලා,0.25,0.07142857142857142,0.0
apaya ow owun ekineka hndunnwa ohu eywa prnthyen pitthta benda thebuwe mma eya kese dengtha yuthuda,අපාය ඔව් ඔවුන් එකිනෙකා හඳුනනවා ඔහු ඇයව ප්‍රාන්තයෙන් පිටතට බැඳ තැබුවේ මම එය කෙසේ දැනගත යුතුද,අපයා ඔව් ඔවුන් එකිනෙකා හඳුන්නවා ඔහු ඇයව පිරන්තයෙන් පිටතට බැඳ තැබුවේ මම ඇය කෙසේ දැනගත් යුතුවේද,0.375,0.10989010989010989,0.25336549464486463
owun ekineka dena siteema gena ma kisiwk nodnne nm mma amuthu deyk sithnne eyi mta obe moda nidhsta krunu eseemta awashya netha,"ඔවුන් එකිනෙකා දැන සිටීම ගැන මා කිසිවක් නොදන්නේ නම් මම අමුතු දෙයක් සිතන්නේ ඇයි, මට ඔබේ මෝඩ නිදහසට කරුණු ඇසීමට අවශ්‍ය නැත",ඔවුන් එකිනෙකා දැන සිටීම ගැන ම කිසිවක් නොදුන්නේ නම් මම අමුතු දෙයක් සිතන්නේ ඇයි මට ඔබේ මෝඩ නිදහස කරපු ඇසීමට අවශ්ය නැත,0.2727272727272727,0.058823529411764705,0.4341385467585337
mma peya kihipyk eliyta ynwa oba yna thena windiyk inna,මම පැය කිහිපයක් එළියට යනවා ඔබ යන තැන විනාඩියක් ඉන්න,මම පැය කිහිපයක් එලියට යනවා ඔබ යන තැන විඳියක් ඉන්න,0.2,0.0784313725490196,0.392814650900513
hondma de penena athara ikmnin arambha wna de blnna,හොඳම දේ පෙනෙන අතර ඉක්මනින් ආරම්භ වන දේ බලන්න,හොඳම දේ පේනෙන අතර ඉක්මනින් ආරම්භ වුන දේ බලන්න,0.2222222222222222,0.045454545454545456,0.0
hondma penuma sha ikmnin arambha wna onema deyk winoda wnna,හොඳම පෙනුම සහ ඉක්මනින් ආරම්භ වන ඕනෑම දෙයක් විනෝද වන්න,හොඳම පෙනුම සහ ඉක්මනින් ආරම්භ වුනා ඕනෑම දෙයක් විනෝද වෙන්න,0.2,0.05660377358490566,0.5253819788848316
obe jygrhee paurushya owun sthuwa netha,ඔබේ ජයග්‍රාහී පෞරුෂය ඔවුන් සතුව නැත,ඔබේ ජයගත්තේ පෘෂයා ඔවුන් සිතුව නැත,0.5,0.3142857142857143,0.0
owunta obe jygrhee paurushya nomethi bwa shthikyi oba dnna thk kl mma krnne kumkdeyi mta dena geneemta awashya netha,"ඔවුන්ට ඔබේ ජයග්‍රාහී පෞරුෂය නොමැති බව සහතිකයි, ඔබ දන්නා තාක් කල් මම කරන්නේ කුමක්දැයි මට දැන ගැනීමට අවශ්‍ය නැත",ඔවුන්ට ඔබේ ජයග් රහය නොමැති බව සහතිකයි ඔබ දන්න තෙක් කල් මම කරන්නේ කුමක්දැයි මට දැන ගැනීමට අවශ්ය නැත,0.3157894736842105,0.11926605504587157,0.4028460316637488
oba dnna thk kl mma krnne kumkdeyi mta dena geneemta awashya nethi bwa shthikyi mma hithnne mma krnne eya prmnwth bwa,ඔබ දන්නා තාක් කල් මම කරන්නේ කුමක්දැයි මට දැන ගැනීමට අවශ්‍ය නැති බව සහතිකයි මම හිතන්නේ මම කරන්නේ එය ප්‍රමාණවත් බව,ඔබ දන්නා තෙක් කල් මම කරන්නේ කුමක්දෙයි මට දැන ගැනීමට අවශ්ය නැති බව සහතිකයි මම හිතන්නෙ මම කරන්නේ එය පෙරමුණවත් බව,0.23809523809523808,0.0625,0.2731829859391091
mma kohomda oyta udw krnne mge alu dnna oya kemthi kohenda kiyla,මම කොහොමද ඔයාට උදව් කරන්නේ මගේ අළු දාන්න ඔයා කැමති කොහෙන්ද කියලා,මම කොහොමද ඔයාට උදව් කරන්නේ මගේ අළු දෙන්න ඔයා කැමති කොහෙන්ද කියලා,0.08333333333333333,0.015625,0.7348889200874658
e winstn eya mehe weda krnwa eya oyla denna thda loku ekek,ඒ වින්ස්ටන් එයා මෙහෙ වැඩ කරනවා එයා ඔයාලා දෙන්නා තද ලොකු එකෙක්,ඒ වින්ස්ටන් එයා මෙහේ වැඩ කරනවා එයා ඔයාල දෙන්න තද ලොකු එකෙක්,0.25,0.04918032786885246,0.0
ebewin obta epyk sndha obta lebunu dolr dsa dhska bendumkryk awashya we mudl thenpth kireemta siduwe,එබැවින් ඔබට ඇපයක් සඳහා ඔබට ලැබුණු ඩොලර් දස දහසක බැඳුම්කරයක් අවශ්‍ය වේ මුදල් තැන්පත් කිරීමට සිදුවේ,ඇයවයින් ඔබට ඇපයක් සඳහා ඔබට ලැබුනු ඩොලර් දස දස දස බැඳුම්කරයක් අවශ්ය වේ මුදල් තැන්පතු කිරීමට සිදුවේ,0.375,0.1134020618556701,0.2192534486373552
oba lnga thibena mudl thenpth kireemta siduwe,ඔබ ළඟ තිබෙන මුදල් තැන්පත් කිරීමට සිදුවේ,ඔබ ළඟ තියෙන මුදල් තැන්පතු කිරීමට සිදුවේ,0.2857142857142857,0.05128205128205128,0.0
eya mge begye oba sthuwa mudl thibe obta mta awashya de,එය මගේ බෑගයේ ඔබ සතුව මුදල් තිබේ ඔබට මට අවශ්‍ය දේ,එයා මගේ බැගියේ ඔබ ස්තුව මුදල් තිබ්බ ඔබට මට අවශ්ය දේ,0.45454545454545453,0.14583333333333334,0.0
shbda dsa dhsk ihlta owun ohuge nma dhwnya kra ohu meeta pera siti phrk lba gthha,ශබ්ද දස දහසක් ඉහළට ඔවුන් ඔහුගේ නම ධාවනය කර ඔහු මීට පෙර සිටි පහරක් ලබා ගත්හ,ශබ්ද දස දවසක ඉහලට ඔවුන් ඔහුගේ නම දිවය කරා ඔහු මීට පෙර සිටි පහරක් ලබා ගත්තා,0.3125,0.12162162162162163,0.4169392927528885
ohu pitth we mma ohuwa gena emta kentki wetha ya yuthuyi obta eya kla heki yeyi oba sithna wiydm gewnna,"ඔහු පිටත් වේ, මම ඔහුව ගෙන ඒමට කෙන්ටකි වෙත යා යුතුයි, ඔබට එය කළ හැකි යැයි ඔබ සිතන වියදම් ගෙවන්න",ඔහු පිටත වේ මම ඔහුව ගැන එමට කේන්තිකී වෙත ය යුතුයි ඔබට එය කළ හැකි යි ඔබ සිතෙන වියදම් ගෙවන්න,0.45,0.13829787234042554,0.1654550907366034
ethnta enwa oya ynna kr eke inna windiyk inna,එතනට එනවා ඔයා යන්න කාර් එකේ ඉන්න විනාඩියක් ඉන්න,එතෙන්ට එනවා ඔයා යන්න කාර් එකේ ඉන්න වින්දියක් ඉන්න,0.2222222222222222,0.0851063829787234,0.6104735835807844
liypdinchi nokla meshin thuwkku snthkye thba geneemta hoduwwk netha,ලියාපදිංචි නොකළ මැෂින් තුවක්කු සන්තකයේ තබා ගැනීමට හෝඩුවාවක් නැත,ලියපදිංචි නොකලා මේෂින් තුවක්කො සන්තකයේ තබා ගැනීමට හෝඩුවාවක් නැත,0.4444444444444444,0.07936507936507936,0.44632361378533286
suwphsu lesa dora wiwtha wu nisa mma kelinma ethulta awa,සුවපහසු ලෙස දොර විවෘත වූ නිසා මම කෙලින්ම ඇතුලට ආවා,සුවපහසු ලෙස දොර වුවත් වූ නිසා මම කෙලින්ම ඇතුළට ආවා,0.2,0.08,0.392814650900513
dora erla thibba nisa mma kelinma ethulta awa mta penwa e eyi kiyla,දොර ඇරලා තිබ්බ නිසා මම කෙලින්ම ඇතුලට ආවා මට පේනවා ඒ ඇයි කියලා,දොර ඇඟේ තිබ්බ නිසා මම කෙලින්ම ඇතුළට ආවා මට පේනවා ඒ ඇයි කියලා,0.15384615384615385,0.06557377049180328,0.5923033072023248
mma oba wenuwen thwth wypra kihipyk lba gththe mndeyi mta pene,මම ඔබ වෙනුවෙන් තවත් ව්‍යාපාර කිහිපයක් ලබා ගත්තේ මන්දැයි මට පෙනේ,මම ඔබ වෙනුවෙන් තවත් වයිපර් කිහිපයක් ලබා ගත්තේ මන්දෙයි මට පේන,0.2727272727272727,0.12698412698412698,0.3508439695638686
mta oyta thwa bisns tikk thiyenwa oh ow eya mokda kle,මට ඔයාට තව බිස්නස් ටිකක් තියෙනවා ඔහ් ඔව් එයා මොකද කලේ,මට ඔයට තව බිස්නස් ටිකක් තියෙනවා ඔහු ඔව් එයා මොකද කලේ,0.18181818181818182,0.03773584905660377,0.4832697830906221
obta esune netha kumkda kiya,ඔබට ඇසුනේ නැත කුමක්ද කියා,ඔබට ඇසුනේ නැත කුමක්ද කියා,0.0,0.0,1.0
sewka sewikwa oba dnnwda eyge awasana nma dumburu jekee brwun,සේවක සේවිකාව ඔබ දන්නවාද ඇයගේ අවසාන නම දුඹුරු ජැකී බ්‍රවුන්,සේවක සේවිකව ඔබ දන්නවද ඇයගේ අවසාන නම දුඹුරු ජැකී බිරිඳ,0.3,0.13793103448275862,0.42728700639623407
