Column1,Column2
eththa washayenma oba mihiri nowe oba mihiri aya oh eyi oba weni thawath minisun pitatha nositinne,ඇත්ත වශයෙන්ම ඔබ මිහිරි නොවේ ඔබ මිහිරි අය ඔහ් ඇයි ඔබ වැනි තවත් මිනිසුන් පිටත නොසිටින්නේ
sawan denna mata gebriyel siti hondama sahayakaya obayi oba mage nama e moda yeyi kee wita mama eyata kemathiyi,සවන් දෙන්න මට ගේබ්‍රියෙල් සිටි හොඳම සහයකයා ඔබයි ඔබ මගේ නම ඒ මෝඩ යැයි කී විට මම එයට කැමතියි
ne mama awadhanaya wenathakata yomu kala samawenna hema deyakma hondayi,"නෑ මම අවධානය වෙනතකට යොමු කළා, සමාවෙන්න හැම දෙයක්ම හොඳයි"
hemadema hondayida den oya mawa pransha katha karanna gaththa,හැමදේම හොඳයිද දැන් ඔයා මාව ප්‍රංශ කතා කරන්න ගත්තා
ahambayak ow saha ape putha kohomada ape oh ohu hondin wage mama hithanne api ohuta widuli pahan saha siyalla awadi kala,අහම්බයක් ඔව් සහ අපේ පුතා කොහොමද අපේ ඔහ් ඔහු හොඳින් වගේ මම හිතන්නේ අපි ඔහුට විදුලි පහන් සහ සියල්ල අවදි කළා
mama ewa kriya wirahitha kala yuthuyi samahara wita mama ohuta lalithya geethayak gayana karanawa oba kuda pransha kellekwa sitiyadee mama kuda deriyakawa sitiyadee mage amma mata gayana kala,මම ඒවා ක්‍රියා විරහිත කළ යුතුයි සමහර විට මම ඔහුට ලාලිත්‍ය ගීතයක් ගායනා කරනවා ඔබ කුඩා ප්‍රංශ කෙල්ලෙක්ව සිටියදී මම කුඩා දැරියකව සිටියදී මගේ අම්මා මට ගායනා කළා
api wasa damamuda samahara wita api tikak wadi wee sitiya yuthuya eya itha samakamee ya,"අපි වසා දමමුද, සමහර විට අපි ටිකක් වාඩි වී සිටිය යුතුය එය ඉතා සාමකාමී ය"
mata nidimathayi mama meka kiyanna epa namuth oya lassanayi gebriyel eka wththeeya nowana bawa mama dannawa,මට නිදිමතයි මම මේක කියන්න එපා නමුත් ඔයා ලස්සනයි ගේබ්‍රියෙල් ඒක වෘත්තීය නොවන බව මම දන්නවා
mama meya pewasiya yuthu netha namuth oba lassana gebriyel eya wththeeya nowana bawa mama danimi eththa washayenma mama nitharama ma sithanne mama itha ketha netha ketha nowa sarala biththi mal ya,"මම මෙය පැවසිය යුතු නැත, නමුත් ඔබ ලස්සන ගේබ්‍රියෙල් එය වෘත්තීය නොවන බව මම දනිමි ඇත්ත වශයෙන්ම මම නිතරම මා සිතන්නේ මම ඉතා කැත නැත කැත නොව සරල බිත්ති මල් ය"
mama boru nokiyana bawa eththa oba mihiri ya,"මම බොරු නොකියන බව ඇත්ත, ඔබ මිහිරි ය"
mokakda awula mage petiyo mukuth ne mage petiyo loke ekka okkoma hari,මොකක්ද අවුල මගේ පැටියෝ මුකුත් නෑ මගේ පැටියෝ ලෝකෙ එක්ක ඔක්කොම හරි
kolla issaraha hondatama ne,කොල්ලා ඉස්සරහා හොඳටම නෑ
mama oyata godak adareyi gebriyel namuth namuth nadan kenek innawa,මම ඔයාට ගොඩක් ආදරෙයි ගේබ්‍රියෙල් නමුත් නමුත් නාදන් කෙනෙක් ඉන්නවා
ow mokakda hayi e nadan,ඔව් මොකක්ද හායි ඒ නාදන්
oyata apahu katha karanna awajathakaya oyata monawada one mata katha karanna one,ඔයාට ආපහු කතා කරන්න අවජාතකයා ඔයාට මොනවද ඕනේ මට කතා කරන්න ඕනේ
mata oba samanga paudgalikawa katha kala heki nam eya pahasu wanu etheyi mama sithami,මට ඔබ සමඟ පෞද්ගලිකව කතා කළ හැකි නම් එය පහසු වනු ඇතැයි මම සිතමි
hondayi mama hithanne mata oba samanga paudgalikawa katha kala heki nam eya pahasu wanu etha,"හොඳයි, මම හිතන්නේ මට ඔබ සමඟ පෞද්ගලිකව කතා කළ හැකි නම් එය පහසු වනු ඇත"
deyiyane oya lassanayi ane mama awul wage,දෙයියනේ ඔයා ලස්සනයි අනේ මම අවුල් වගේ
karunakara mata penenne awul sahagathayi oba itha lassanayi,"කරුණාකර මට පෙනෙන්නේ අවුල් සහගතයි, ඔබ ඉතා ලස්සනයි"
oba kese ho kisidineka karanayata harima lassanayi,ඔබ කෙසේ හෝ කිසිදිනෙක කාරණයට හරිම ලස්සනයි
kese ho denatamath pemineema denatamath mama lila hera yamata yana karanaya wetha peminennemi,කෙසේ හෝ දැනටමත් පැමිණීම දැනටමත් මම ලිලා හැර යාමට යන කාරණය වෙත පැමිණෙන්නෙමි
ohu eya pawasana akaraya nowe eththa washayenma ema sweedan hora ohu hadawath soreku nowe mama obata adareyi gebriyel,ඔහු එය පවසන ආකාරය නොවේ ඇත්ත වශයෙන්ම එම ස්වීඩන් හොරා ඔහු හදවත් සොරෙකු නොවේ මම ඔබට ආදරෙයි ගේබ්‍රියෙල්
mama tikak daradandu nowuna nam oba apuruyi,මම ටිකක් දරදඬු නොවුණා නම් ඔබ අපූරුයි
obe sithuwili sandaha sathayak mon cheri mama danne nehe yamak athurudahan wee ethi bawa,ඔබේ සිතුවිලි සඳහා සතයක් මොන් චෙරි මම දන්නේ නැහැ යමක් අතුරුදහන් වී ඇති බව
ow karunakara kawuruhari ohugen asanna mokakda weredda mama danne nehe kiyala,ඔව් කරුණාකර කවුරුහරි ඔහුගෙන් අසන්න මොකක්ද වැරැද්ද මම දන්නේ නැහැ කියලා
mata sithuwili kihipayak thibe hisakes belli kohe hari bhayanaka wanarayan wana apirisidu netha,"මට සිතුවිලි කිහිපයක් තිබේ, හිසකෙස් බැල්ලි කොහේ හරි, භයානක වානරයන් වන අපිරිසිදු නැත"
mama thaniyama yanawa meka bhayanaka wenna puluwan hari mage sonduru subha rathriyak,මම තනියම යනවා මේක භයානක වෙන්න පුළුවන් හරි මගේ සොඳුරු සුභ රාත්‍රියක්
hari mage mihiri subha rathriyak tikak prathirodhayak thibboth hondayi,හරි මගේ මිහිරි සුභ රාත්‍රියක් ටිකක් ප්‍රතිරෝධයක් තිබ්බොත් හොඳයි
podi prathirodhayak thibboth hondayi karunakarala mata oya ekka yanna denna,"පොඩි ප්‍රතිරෝධයක් තිබ්බොත් හොඳයි, කරුණාකරලා මට ඔයා එක්ක යන්න දෙන්න"
mage samawenna medam eka kamak ne paf,මගේ සමාවෙන්න මැඩම් ඒක කමක් නෑ පෆ්
kamak ne paf shan aye ehema wenna epa,කමක් නෑ පෆ් ශාන් ආයෙ එහෙම වෙන්න එපා
eya newatha sidu nowanu etheyi mama diwuranawa mama mage muhudu kakul laba gannawa pamanak bawa oba dannawa eya sathekuge pelambeemak bawa eya lejja wiya yuthu deyak nowe,එය නැවත සිදු නොවනු ඇතැයි මම දිවුරනවා මම මගේ මුහුදු කකුල් ලබා ගන්නවා පමණක් බව ඔබ දන්නවා එය සතෙකුගේ පෙලඹීමක් බව එය ලැජ්ජා විය යුතු දෙයක් නොවේ
itha hondin,ඉතා හොඳින්
mama meeta pera siti akarayata mata avashya de oba,මම මීට පෙර සිටි ආකාරයට මට අවශ්ය දේ ඔබ
eya merila api miniya mihidan karanawa api kawuruth nodanna keleta athurudahan karanawa,එයා මැරිලා අපි මිනිය මිහිදන් කරනවා අපි කවුරුත් නොදන්න කැලේට අතුරුදහන් කරනවා
pragathiya ow,ප්‍රගතිය ඔව්
oh ow ow petiyek sininduyi sininduyi sininduyi ladaruwekuge thattayak wage sininduyi,ඔහ් ඔව් ඔව් පැටියෙක් සිනිඳුයි සිනිඳුයි සිනිඳුයි ළදරුවෙකුගේ තට්ටයක් වගේ සිනිඳුයි
oh mee peni sumata sumatawa sumatawa sumatawa sumatawa sumatawa sumatawa mama eyata adaraya karami,"ඔහ්, මී පැණි සුමට සුමටව සුමටව සුමටව සුමටව සුමටව සුමටව ""මම එයට ආදරය කරමි"
oba thawamath sebe pirimi lamayeku sandaha thawamath welandapole sitiyi,ඔබ තවමත් සැබෑ පිරිමි ළමයෙකු සඳහා තවමත් වෙළඳපොලේ සිටියි
hema welema me miniha me miniha innawa kiyala mage sahodaraya dannawa oyage elee kiyala,හැම වෙලේම මේ මිනිහා මේ මිනිහා ඉන්නවා කියලා මගේ සහෝදරයා දන්නවා ඔයාගේ ඇලී කියලා
mata kiyanna mata mage mansandhiya haraha yameku bhawitha kala heki bawa mata notherena lingikathwaya eyayi,මට කියන්න මට මගේ මංසන්ධිය හරහා යමෙකු භාවිතා කළ හැකි බව මට නොතේරෙන ලිංගිකත්වය එයයි
mata therenne nehe eka thamayi lingikawa kata wahagena mata kiyanna,මට තේරෙන්නේ නැහැ ඒක තමයි ලිංගිකව කට වහගෙන මට කියන්න
kadawasam this gananwala manowidyagnaya sathunta adareyi sathun rosa malata adaraya kala yuthuyi,"කඩවසම් තිස් ගණන්වල මනෝවිද්‍යාඥයා සතුන්ට ආදරෙයි, සතුන් රෝස මලට ආදරය කළ යුතුයි"
oba adahas karanne kumakda yanna sathunta adaraya karayi,ඔබ අදහස් කරන්නේ කුමක්ද යන්න සතුන්ට ආදරය කරයි
obe sahodaraya apage sambandhathawaye swabhawaya gena obe sahodaraya ohuta nokiyayi,ඔබේ සහෝදරයා අපගේ සම්බන්ධතාවයේ ස්වභාවය ගැන ඔබේ සහෝදරයා ඔහුට නොකියයි
mage sahodaraya diskat nam ohuta keemata noheki wanu etha,මගේ සහෝදරයා ඩිස්කට් නම් ඔහුට කීමට නොහැකි වනු ඇත
mama eththatama eyage rosa malata kemathiyi eya eyage wedawalata godak asayi mage ayiya kiyanawa eya oyatath kemathiyi kiyala,මම ඇත්තටම එයාගේ රෝස මලට කැමතියි එයා එයාගේ වැඩවලට ගොඩක් ආසයි මගේ අයියා කියනවා එයා ඔයාටත් කැමතියි කියලා
eya iwatha nodamanna mata eya warak pirimi lamayeku samanga thibuna namuth mama eya ek rathriyaka laba thrasayak sandaha iwatha demuwemi,එය ඉවත නොදමන්න මට එය වරක් පිරිමි ළමයෙකු සමඟ තිබුන නමුත් මම එය එක් රාත්‍රියක ලාබ ත්‍රාසයක් සඳහා ඉවත දැමුවෙමි
adi thunaka eka thawamath mage kurulu wiya,අඩි තුනක එක තවමත් මගේ කුරුළු විය
ow mage ayiya mata kiwwa mama hithanne mama yanawa kiyala,ඔව් මගේ අයියා මට කිව්වා මම හිතන්නේ මම යනවා කියලා
yanna rosi karunakarala mata ethulata yanna denna,"යන්න රෝසි, කරුණාකරලා මට ඇතුලට යන්න දෙන්න"
ane petiyo mata rosa mal danna denna karunakarala yanna,අනේ පැටියෝ මට රෝස මල් දාන්න දෙන්න කරුණාකරලා යන්න
rosa karunakara yanna leela mata obata udaw kireemata awashyayi,රෝස කරුණාකර යන්න ලීලා මට ඔබට උදව් කිරීමට අවශ්‍යයි
obe sahodarayage balapathraya awalangu kala yuthuya ow mama ohuwa harawa nogannemi namuth mama kunu eseemata kemathiyi,ඔබේ සහෝදරයාගේ බලපත්‍රය අවලංගු කළ යුතුය ඔව් මම ඔහුව හරවා නොගන්නෙමි නමුත් මම කුණු ඇසීමට කැමතියි
mama danne nehe petiyo mama danne nehe samahara wita ohuta sambandha weemata awashya noweeya oh rosi,මම දන්නේ නැහැ පැටියෝ මම දන්නේ නැහැ සමහර විට ඔහුට සම්බන්ධ වීමට අවශ්‍ය නොවීය ඔහ් රෝසි
mata oya nethuwa paluyi oh rosi,මට ඔයා නැතුව පාලුයි ඔහ් රෝසි
hisakes samanga ho nethiwa mama obata boho seyin kemathiyi namuth wyapara sandaha naraka athata herenna epa oba dedena ekineka soya geneema gena mata sathutuyi,"හිසකෙස් සමඟ හෝ නැතිව මම ඔබට බොහෝ සෙයින් කැමතියි නමුත් ව්යාපාර සඳහා නරක අතට හැරෙන්න එපා, ඔබ දෙදෙනා එකිනෙකා සොයා ගැනීම ගැන මට සතුටුයි"
mama sambandha wannam oba ese nokaranu etha namuth kamak netha obata kala yuthu dewal thibe,"මම සම්බන්ධ වන්නම්, ඔබ එසේ නොකරනු ඇත, නමුත් කමක් නැත, ඔබට කළ යුතු දේවල් තිබේ"
mama thawamath ehi nomethi bawa pewaseemata oba garu kala yuthuyi,මම තවමත් එහි නොමැති බව පැවසීමට ඔබ ගරු කළ යුතුයි
eya aniwaryayenma naraka deyak nowe ow mama sithanne ese nowe namuth thawama keneku obbata gaman kireemata kemathi wanu etha,එය අනිවාර්යයෙන්ම නරක දෙයක් නොවේ ඔව් මම සිතන්නේ එසේ නොවේ නමුත් තවම කෙනෙකු ඔබ්බට ගමන් කිරීමට කැමති වනු ඇත
ahas ne mage weda den hari mama meeyanta hondata kema mesaye purudu uganwamin inne awankawa inna,අහස් නෑ මගේ වැඩ දැන් හරි මම මීයන්ට හොඳට කෑම මේසයේ පුරුදු උගන්වමින් ඉන්නේ අවංකව ඉන්න
mesa hesireema meeyanta igenwiya heki nam athapaya pita yana minisunta igenwiya heki bawa mage nibandhanayayi neda oba,මේස හැසිරීම මීයන්ට ඉගැන්විය හැකි නම් අතපය පිට යන මිනිසුන්ට ඉගැන්විය හැකි බව මගේ නිබන්ධනයයි නේද ඔබ
kolla meka hondayi mata samawenna mama godak kalabala wunata,කොල්ලා මේක හොඳයි මට සමාවෙන්න මම ගොඩක් කලබල වුනාට
ow saha oba eththatama mage samagama bhukthi windinawa,ඔව් සහ ඔබ ඇත්තටම මගේ සමාගම භුක්ති විඳිනවා
ow namuth mata samahara wisheshatha etha mama eya ganan ganne netha udaharanayak lesa mama eya ganan ganne netha,"ඔව් නමුත් මට සමහර විශේෂතා ඇත, මම එය ගණන් ගන්නේ නැත, උදාහරණයක් ලෙස මම එය ගණන් ගන්නේ නැත"
oba ehi monawada karanne mama winadiyakin eliyata ennam,ඔබ එහි මොනවද කරන්නේ මම විනාඩියකින් එළියට එන්නම්
mama winadiyakin eliyata ennam mata mage demapiyan gena kanagatuyi,මම විනාඩියකින් එළියට එන්නම් මට මගේ දෙමාපියන් ගැන කණගාටුයි
ane sonduriya mata harima sahanayak denenawa api heta wanantharaye digu gamanak samanga samaramu eya honda adahasaki,"අනේ සොඳුරිය, මට හරිම සහනයක් දැනෙනවා අපි හෙට වනාන්තරයේ දිගු ගමනක් සමඟ සමරමු, එය හොඳ අදහසකි"
eya apuru wanu etha mama obata mage perani paga demeema penwannam bala sitiya noheka,"එය අපූරු වනු ඇත, මම ඔබට මගේ පැරණි පාගා දැමීම පෙන්වන්නම්, බලා සිටිය නොහැක"
ow sonduriya oh saha hiru awahiraya,ඔව් සොඳුරිය ඔහ් සහ හිරු අවහිරය
oh saha hiru blok eththa washayenma,ඔහ් සහ හිරු බ්ලොක් ඇත්ත වශයෙන්ම
eka harima wihiluwak mama oyata godak adareyi,ඒක හරිම විහිලුවක් මම ඔයාට ගොඩක් ආදරෙයි
onewata wada kelin nosita pudgalayeku wiya hekiya me awasthawedee apasu heraweemata apata sidu wiya hekiya,"ඕනෑවට වඩා කෙළින් නොසිට පුද්ගලයෙකු විය හැකිය, මේ අවස්ථාවේදී ආපසු හැරවීමට අපට සිදු විය හැකිය"
obata seethalayi eya seethalayi oba sithanne ohu diwi galawa ganneku yeyi mama sithami,ඔබට සීතලයි එය සීතලයි ඔබ සිතන්නේ ඔහු දිවි ගලවා ගන්නෙකු යැයි මම සිතමි
mama hithanne ohu wal sathwayek ohuwa sparsha nokaranna ohuta asaneepa wiya hekiya mage dewiyane jalabheethikawa wiya hekiya,"මම හිතන්නේ ඔහු වල් සත්වයෙක් ඔහුව ස්පර්ශ නොකරන්න, ඔහුට අසනීප විය හැකිය, මගේ දෙවියනේ ජලභීතිකාව විය හැකිය"
kurulu kurullek ohuta athaharinne nehe ohu rogathura wiya hekiyi ohu mage dewiyan wahanse mage dewiyan wahanse paripurna lesa hondin pene,කුරුළු කුරුල්ලෙක් ඔහුට අතහරින්නේ නැහැ ඔහු රෝගාතුර විය හැකියි ඔහු මගේ දෙවියන් වහන්සේ මගේ දෙවියන් වහන්සේ පරිපූර්ණ ලෙස හොඳින් පෙනේ
feral hah sampurnayenma apirisidu nowu ohu desa balana wita ohuta ingreesi therenne netha ohu satheku men gaman karayi,"ෆෙරල් හහ්, සම්පූර්ණයෙන්ම අපිරිසිදු නොවූ ඔහු දෙස බලන විට ඔහුට ඉංග්‍රීසි තේරෙන්නේ නැත, ඔහු සතෙකු මෙන් ගමන් කරයි"
ohu desa balanna ohuta ingreesi therenne netha ohu satheku men gaman karayi eya paripurnayi,"ඔහු දෙස බලන්න, ඔහුට ඉංග්‍රීසි තේරෙන්නේ නැත, ඔහු සතෙකු මෙන් ගමන් කරයි, එය පරිපූර්ණයි"
hari hari eyage pada allaganna api eyawa kandata wisi karamu,හරි හරි එයාගේ පාද අල්ලගන්න අපි එයාව කඳට විසි කරමු
kisima deyak hariyanne nethi eke oya monawada karanne,කිසිම දෙයක් හරියන්නේ නැති එකේ ඔයා මොනවද කරන්නේ
kawuda e ah hari hari gebriyel hari,කවුද ඒ අහ් හරි හරි ගේබ්‍රියෙල් හරි
rekiyawen mata thathparayak samawa denna oba gebriyel,රැකියාවෙන් මට තත්පරයක් සමාව දෙන්න ඔබ ගේබ්‍රියෙල්
eka homona nadan mata ekata udaw karanna be mata samawenna oyage mulu engama,ඒක හෝමෝන නාදන් මට ඒකට උදව් කරන්න බෑ මට සමාවෙන්න ඔයාගේ මුළු ඇඟම
mama obe mulu shareerayama widyuth wichchedanaya karamin sitimi eya kriyathmaka we namuth eyata kalaya gathawana athara e athara mata sidu wiya yuthuya,"මම ඔබේ මුළු ශරීරයම විද්‍යුත් විච්ඡේදනය කරමින් සිටිමි, එය ක්‍රියාත්මක වේ, නමුත් එයට කාලය ගතවන අතර ඒ අතර මට සිදු විය යුතුය"
wanarayek wage rewula kapanna one bellige puthe rewula kapanna epa,"වානරයෙක් වගේ රැවුල කපන්න ඕනේ බැල්ලිගෙ පුතේ, රැවුල කපන්න එපා"
wanarayo oyata rewula kapanna epa bellige putha mama kiyanne mokakda kiyala oya dannawa ethi,"වානරයෝ ඔයාට රැවුල කපන්න එපා බැල්ලිගෙ පුතා, මම කියන්නේ මොකක්ද කියලා ඔයා දන්නවා ඇති"
mata samawenna karunakara me sandaha ma samanga amanapa nowanna,මට සමාවෙන්න කරුණාකර මේ සඳහා මා සමඟ අමනාප නොවන්න
mata samawenna karunakara me pissuwata math ekka tharaha wenna epa mama mata pilikulak,මට සමාවෙන්න කරුණාකර මේ පිස්සුවට මාත් එක්ක තරහ වෙන්න එපා මම මට පිළිකුලක්
mamath dewiyane denagena hitiye nehe mata hithanna one mata hithanna wenawa kiyala,මමත් දෙවියනේ දැනගෙන හිටියේ නැහැ මට හිතන්න ඕනේ මට හිතන්න වෙනවා කියලා
eka harida mama kiwwe oyawa thpthimath karanna mata puluwan wunada oya sathek,ඒක හරිද මම කිව්වේ ඔයාව තෘප්තිමත් කරන්න මට පුළුවන් වුනාද ඔයා සතෙක්
eththenma waaaw eya etharamma gehenu lamayekugen eseema puduma sahagathaya ebewin mama gehenu weemata priya karami manda eya mata piriminta sameepa weemata ida salasayi yeyi oba pawasanne keseda,"ඇත්තෙන්ම වාව් එය එතරම්ම ගැහැණු ළමයෙකුගෙන් ඇසීම පුදුම සහගතය, එබැවින් මම ගැහැණු වීමට ප්‍රිය කරමි, මන්ද එය මට පිරිමින්ට සමීප වීමට ඉඩ සලසයි යැයි ඔබ පවසන්නේ කෙසේද"
oya mage aluth penumata kemathida ow eka hondayi eka eththatama hondayi,ඔයා මගේ අලුත් පෙනුමට කැමතිද ඔව් ඒක හොඳයි ඒක ඇත්තටම හොඳයි
oh mama obawa ehi dutuwe nehe hora kolla oba chithrapata shalawaka pitupasa doren ringana pirimi lamayeku men ow eththenma,"ඔහ්, මම ඔබව එහි දුටුවේ නැහැ හොර කොල්ලා, ඔබ චිත්‍රපට ශාලාවක පිටුපස දොරෙන් රිංගන පිරිමි ළමයෙකු මෙන් ඔව් ඇත්තෙන්ම"
obata mathaka ethi mage pothen mama sparsha kala weredda kumakda kiya amaru dawasak bonne netha,ඔබට මතක ඇති මගේ පොතෙන් මම ස්පර්ශ කළ වැරැද්ද කුමක්ද කියා අමාරු දවසක් බොන්නේ නැත
oba obe weda katayuthu podi weemata avashya netheyi oba seheemakata pathwe netha,ඔබ ඔබේ වැඩ කටයුතු පොඩි වීමට අවශ්ය නැතැයි ඔබ සෑහීමකට පත්වේ නැත
ne mata oyage weda awul wenna ona ne mage sahayakaya ada ayin una hari eya wyapthiyata godak watinawa,නෑ මට ඔයාගෙ වැඩ අවුල් වෙන්න ඕන නෑ මගේ සහයකයා අද අයින් උනා හරි එයා ව්‍යාපෘතියට ගොඩක් වටිනවා
mage sahayakaya ada ayin wuna hari eya wyapthiyata godak watinawa ane baba mata samawenna oyata wena kenekwa ganna berida,මගේ සහයකයා අද අයින් වුනා හරි එයා ව්‍යාපෘතියට ගොඩක් වටිනවා අනේ බබා මට සමාවෙන්න ඔයාට වෙන කෙනෙක්ව ගන්න බැරිද
ane baba mata samawenna oyata puluwanda mama hithanne wena kenekwa kuliyata ganna,අනේ බබා මට සමාවෙන්න ඔයාට පුලුවන්ද මම හිතන්නේ වෙන කෙනෙක්ව කුලියට ගන්න
brawo obata paf eya apuruyi,බ්‍රාවෝ ඔබට පෆ් එය අපූරුයි
oba eya palanaya kala yuthuyi api e gena obata bohoma sthuthiyi,ඔබ එය පාලනය කළ යුතුයි අපි ඒ ගැන ඔබට බොහෝම ස්තූතියි
paf oba dushkara thathwayan yatathe wishishta lesa kriya kala oba gena mama adambara wemi,පෆ් ඔබ දුෂ්කර තත්වයන් යටතේ විශිෂ්ට ලෙස ක්‍රියා කළ ඔබ ගැන මම ආඩම්බර වෙමි
mama pahalata gos paf gena pareeksha kara balanna ma samanga peminiya yuthuda yanna balanna,මම පහළට ගොස් පෆ් ගැන පරීක්ෂා කර බලන්න මා සමඟ පැමිණිය යුතුද යන්න බලන්න
e nisa ohu hondin katayuthu karanawa ohuge nawa keneem bhukthi windimin honda niskalanka sandhyawak bawa penuni,ඒ නිසා ඔහු හොඳින් කටයුතු කරනවා ඔහුගේ නව කැණීම් භුක්ති විඳිමින් හොඳ නිස්කලංක සන්ධ්‍යාවක් බව පෙනුණි
ada re oya monawada wena kawuruhari adareyi kiyala,අද රෑ ඔයා මොනවද වෙන කවුරුහරි ආදරෙයි කියලා
mama wena kenekta adaraya kala leela saha oya ada re mokada kale petiyo,මම වෙන කෙනෙක්ට ආදරය කළා ලීලා සහ ඔයා අද රෑ මොකද කළේ පැටියෝ
mama mage athmaya athheriya mage wishwasayan mama mage shareeraye hisakes athheriyemi ow hondayi mata samawenna minis hadawatha amuthu deyak,මම මගේ ආත්මය අත්හැරියා මගේ විශ්වාසයන් මම මගේ ශරීරයේ හිසකෙස් අත්හැරියෙමි ඔව් හොඳයි මට සමාවෙන්න මිනිස් හදවත අමුතු දෙයක්
ow mata samawenna minis hadawatha kiyanne amuthu deyak kiyala oya kohomada minis hadawatha gena monawath danne,ඔව් මට සමාවෙන්න මිනිස් හදවත කියන්නේ අමුතු දෙයක් කියලා ඔයා කොහොමද මිනිස් හදවත ගැන මොනවත් දන්නේ
mema pilikul prathikaraya eththenma awashya yeyi mama nosithami waidyawaraya mata prashnaya therenawa hasyaya mata paf eya athyawashya we oba lokaye swadheenawa kriya kireemata mata wishwasa kala hekiya,මෙම පිළිකුල් ප්‍රතිකාරය ඇත්තෙන්ම අවශ්‍ය යැයි මම නොසිතමි වෛද්‍යවරයා මට ප්‍රශ්නය තේරෙනවා හාස්‍යය මට පෆ් එය අත්‍යවශ්‍ය වේ ඔබ ලෝකයේ ස්වාධීනව ක්‍රියා කිරීමට මට විශ්වාස කළ හැකිය
mama godak uthsaha kalada mama eththatama awadhanaya yomu kala oh mama godak sathutuyi saha oba itha hondin kala nisa apata oba wenuwen kuda pudumayak thibe,මම ගොඩක් උත්සාහ කළාද මම ඇත්තටම අවධානය යොමු කළා ඔහ් මම ගොඩක් සතුටුයි සහ ඔබ ඉතා හොඳින් කළ නිසා අපට ඔබ වෙනුවෙන් කුඩා පුදුමයක් තිබේ
oba ese kala nisa amathara athurupasa,ඔබ එසේ කළ නිසා අමතර අතුරුපස
amathara athurupasa eetath wada hondayi,අමතර අතුරුපස ඊටත් වඩා හොඳයි
rathree mesa lachchuwe pissu salli tikak thiyenawa oyata kemathi widiyata enna enna nidahasa thiyenawa mama lesthiyi kiyala oya hithanawada oya eththatama,රාත්‍රී මේස ලාච්චුවේ පිස්සු සල්ලි ටිකක් තියෙනවා ඔයාට කැමති විදියට එන්න එන්න නිදහස තියෙනවා මම ලෑස්තියි කියලා ඔයා හිතනවද ඔයා ඇත්තටම
eya puduma sahagathayi oba sithanawada mama sudanam bawa oba eththatama wishwasa karanawa oba honda parinatha theerana ganu etheyi mama wishwasa karami oba nisi de karanu etheyi mama wishwasa karami,එය පුදුම සහගතයි ඔබ සිතනවාද මම සූදානම් බව ඔබ ඇත්තටම විශ්වාස කරනවා ඔබ හොඳ පරිණත තීරණ ගනු ඇතැයි මම විශ්වාස කරමි ඔබ නිසි දේ කරනු ඇතැයි මම විශ්වාස කරමි
eththa washayenma mehi obe sadacharathmaka sahayogaya sandaha mage adaraneeya obata,ඇත්ත වශයෙන්ම මෙහි ඔබේ සදාචාරාත්මක සහයෝගය සඳහා මගේ ආදරණීය ඔබට
e nisa kohomath mama methaka sita dutu biyakaru sihinaya eyayi oba sithanne eyata leelage asamanya lesa kesanga sirura samanga yam sambandhayak etheyi oba sithanawada,ඒ නිසා කොහොමත් මම මෑතක සිට දුටු බියකරු සිහිනය එයයි ඔබ සිතන්නේ එයට ලීලාගේ අසාමාන්‍ය ලෙස කෙසඟ සිරුර සමඟ යම් සම්බන්ධයක් ඇතැයි ඔබ සිතනවාද
oba sithanne eya leelage asamanya lesa roma sahitha shareeraya samanga yam sambandhayak ethi bawayi,ඔබ සිතන්නේ එය ලීලාගේ අසාමාන්‍ය ලෙස රෝම සහිත ශරීරය සමඟ යම් සම්බන්ධයක් ඇති බවයි
ethulata enna nethnam eliyata yanawa ethulata apita wikunum sammuthiyak thiyenawa heta thiyenna one,ඇතුලට එන්න නැත්නම් එලියට යනවා ඇතුලට අපිට විකුණුම් සම්මුතියක් තියෙනවා හෙට තියෙන්න ඕනේ
ethulata yanawa apita wikunum sammuthiyak thiyenawa heta ethanata enna one oyala monawada wikunanne,ඇතුලට යනවා අපිට විකුණුම් සම්මුතියක් තියෙනවා හෙට එතනට එන්න ඕනේ ඔයාලා මොනවද විකුණන්නේ
obata ehi pramanawath tharam sepapahasu wanu ethi bawa obata wishwasayi,ඔබට එහි ප්‍රමාණවත් තරම් සැපපහසු වනු ඇති බව ඔබට විශ්වාසයි
mama kopi eka iwara karala ikmanata lesthiyi,මම කෝපි එක ඉවර කරලා ඉක්මනට ලෑස්තියි
mistar gordan ohe layitar wedak nedda mata e hemadema amathaka wuna ath kohomada kiyala,මිස්ටර් ගෝර්ඩන් ඔහේ ලයිටර් වැඩක් නැද්ද මට ඒ හැමදේම අමතක වුනා අත් කොහොමද කියලා
kamak ne edee mata wishwasayi mistar gordan adahas kale waradak nowana bawayi,කමක් නෑ එඩී මට විශ්වාසයි මිස්ටර් ගෝර්ඩන් අදහස් කළේ වරදක් නොවන බවයි
saha sathyayak nam eya edee daksha deriyaki,සහ සත්‍යයක් නම් ඇය එඩී දක්ෂ දැරියකි
mata oba samanga katha kireemata awashyayi apata wachana awashyayi,"මට ඔබ සමඟ කතා කිරීමට අවශ්‍යයි, අපට වචන අවශ්‍යයි"
eya enda ethi akarayata enda pelanda ganna eya ese kara ethi akarayata,එය ඇඳ ඇති ආකාරයට ඇඳ පැළඳ ගන්න එය එසේ කර ඇති ආකාරයට
