Column1,Column2,Transliterated
oba dnnwa mta awashya de mma weda krnne nm mta obta udw kla hekiyi,ඔබ දන්නවා මට අවශ්‍ය දේ මම වැඩ කරන්නේ නම් මට ඔබට උදව් කළ හැකියි,ඔබ දන්න්ව මට අවශය දෙ මම වේඩ ක්රන්නෙ න්ම මට ඔබට උදව ක්ල හෙකියි
ane ithin den oya eywa dnnwa oya kwdwth mgen ehuwe nehe mma klda nedda kiyla,අනේ ඉතින් දැන් ඔයා එයාව දන්නවා ඔයා කවදාවත් මගෙන් ඇහුවේ නැහැ මම කළාද නැද්ද කියලා,අනෙ ඉතින් දෙන් ඔය එයව දන්න්ව ඔය ක්වදවත මගෙන් එහුවේ නෙහෙ මම ක්ලඩ නෙදඩ කියල
kisima mgulk ne oya dnnwda eya thuwkku wikunla slli hoynne kohomda kiyla,කිසිම මගුලක් නෑ ඔයා දන්නවද එයා තුවක්කු විකුණලා සල්ලි හොයන්නේ කොහොමද කියලා,කිසිම මගුලක් නෙ ඔය දන්න්වඩ එය තුවක්කු විකුන්ල සලලි හොයන්නෙ කොහොමඩ කියල
ohu thuwkku wikunnwa oba dkina wita ohu thuwkku wikunnwa,ඔහු තුවක්කු විකුණනවා ඔබ දකින විට ඔහු තුවක්කු විකුණනවා,ඔහු තුවක්කු විකුන්න්ව ඔබ දකින විට ඔහු තුවක්කු විකුන්න්ව
esenm ohu thuwkku wikunna bwa oba dnne keseda ynna hera ohu mta keewta amatharawa thwth tee ef minisek ohu psupsa enne mndeyi,එසේනම් ඔහු තුවක්කු විකුණන බව ඔබ දන්නේ කෙසේද යන්න හැර ඔහු මට කීවාට අමතරව තවත් ටී එෆ් මිනිසෙක් ඔහු පසුපස එන්නේ මන්දැයි,එසෙන්ම ඔහු තුවක්කු විකුන්න බව ඔබ දන්නෙ කෙසෙඩ යන්න හේ‍ර ඔහු මට කෙඑවට අමත්‍රව තවත ටෙඑ එf මිනිසෙක් ඔහු පසුපස එන්නෙ මන්දෙයි
ohu mta keewa hera wenth tee ef minisek ohu psupsa enne eyi oba apata udw krnne keseda kiya,ඔහු මට කීවා හැර වෙනත් ටී එෆ් මිනිසෙක් ඔහු පසුපස එන්නේ ඇයි ඔබ අපට උදව් කරන්නේ කෙසේද කියා,ඔහු මට කෙඑව හේ‍ර වේන්ත ටෙඑ එf මිනිසෙක් ඔහු පසුපස එන්නෙ එයි ඔබ අපට උදව ක්රන්නෙ කෙසෙඩ කිය
mma meka rekod krnne mma hithuwa oya mekta ida deyi kiyla,මම මේක රෙකෝඩ් කරන්නේ මම හිතුවා ඔයා මේකට ඉඩ දෙයි කියලා,මම මෙක රෙකොද ක්රන්නෙ මම හිතුව ඔය මෙක්ට ඉඩ දෙයි කියල
liyum kwrye dolr dsa dhsk etha,ලියුම් කවරයේ ඩොලර් දස දහසක් ඇත,ලියුම ක්වරයේ දොලර දස දහසක් එත
oba ohuta ktha krnne eththtma nowe,ඔබ ඔහුට කතා කරන්නේ ඇත්තටම නොවේ,ඔබ ඔහුට ක්ත ක්රන්නෙ එතතටම නොවේ
mma hithnne jrwk krnna ona,මම හිතන්නේ ජරාවක් කරන්න ඕන,මම හිතන්නෙ ජරවක් ක්රන්න ඔන
kwda ho eywa mungesee ho owun eya gena ktha kra netha,කවදා හෝ ඇයව මුණගැසී හෝ ඔවුන් ඇය ගැන කතා කර නැත,ක්වඩ හො එයව මුන්ගෙසෙඑ හො ඔවුන් එය ගෙන ක්ත ක්්‍ර නෙත
anith kena kwuda kiyla thwma ne,අනිත් කෙනා කවුද කියලා තවම නෑ,අනිත කෙන ක්වුඩ කියල තවම නෙ
eya smnga wenweema mta wishwsyi eya adahasa wiya,ඇය සමඟ වෙන්වීම මට විශ්වාසයි එය අදහස විය,එය සමන්ග වේන්වේඑම මට විශවසයි එය අඩහස විය
mta wishwsyi oya kiypu adahasa ekyi kiyla,මට විශ්වාසයි ඔයා කියපු අදහස ඒකයි කියලා,මට විශවසයි ඔය කියපු අඩහස එක්යි කියල
eya ehi sitiyda eya keewe netha,ඇය එහි සිටියාද ඇය කීවේ නැත,එය එහි සිටියඩ එය කෙඑවේ නෙත
hondyi meya knthwk men mma wchnyk ktha kireemta kemthiyi ebewin siylla hetta sksa etha ek wensk hera siylla eka ha smnyi,"හොඳයි, මෙය කාන්තාවක් මෙන් මම වචනයක් කතා කිරීමට කැමතියි, එබැවින් සියල්ල හෙටට සකසා ඇත එක් වෙනසක් හැර සියල්ල එක හා සමානයි",හොන්දයි මෙය ක්න්තවක් මෙන් මම වචන්යක් ක්ත කිරෙඑමට කෙමතියි එබෙවින් සියලල හෙටට සක්ස එත එක් වේන්සක් හේ‍ර සියලල එක හ සමන්යි
e pns dhsk hh eka eka pek ekka mta dsa dhsk kiwwa wge penenne nehe,ඒ පනස් දහසක් හහ් එක එක පැක් එකක මට දස දහසක් කිව්වා වගේ පෙනෙන්නේ නැහැ,එ පන්ස දහසක් හහ එක එක පෙක් එක්ක මට දස දහසක් කිවව වගෙ පෙනෙන්නෙ නෙහෙ
oba eya gnn gththe netha eya kisi witekth mge mudl nowe,"ඔබ එය ගණන් ගත්තේ නැත, එය කිසි විටෙකත් මගේ මුදල් නොවේ",ඔබ එය ගන්න් ගතතෙ නෙත එය කිසි විටෙක්ත මගෙ මුදල නොවේ
mewyin ekk mge skkuwta dmnne kumkdeyi kwda ho pelmbee etha,මේවායින් එකක් මගේ සාක්කුවට දමන්නේ කුමක්දැයි කවදා හෝ පෙළඹී ඇත,මෙවයින් එක්ක් මගෙ සක්කුවට දමන්නෙ කුමක්දෙයි ක්වඩ හො පෙලමබෙඑ එත
ow e hemdeykma eththa kohomth ktwth ayithi ne,ඔව් ඒ හැමදෙයක්ම ඇත්ත කොහොමත් කාටවත් අයිති නෑ,ඔව එ හෙමදෙයක්ම එතත කොහොමත ක්ටවත අයිති නෙ
siyllta psu eya kisiwekuta ayithi netha eya ek dshtikonyki,"සියල්ලට පසු, එය කිසිවෙකුට අයිති නැත, එය එක් දෘෂ්ටිකෝණයකි",සියලලට පසු එය කිසිවේකුට අයිති නෙත එය එක් දශටිකොන්යකි
mma hithuwa mma oywa kla kiyla mma hithuwe oyge hithe thiygena oya eeta psse inna kiyla,මම හිතුවා මම ඔයාව කළා කියලා මම හිතුවේ ඔයාගේ හිතේ තියාගෙන ඔයා ඊට පස්සේ ඉන්න කියලා,මම හිතුව මම ඔයව ක්ල කියල මම හිතුවේ ඔයගෙ හිතෙ තියගෙන ඔය එඑට පසසෙ ඉන්න කියල
oba welendta geweemta klya gththa mta sidu wuye kumk kla yuthu deyi mma nodnimi,ඔබ වෙළෙන්දාට ගෙවීමට කාලය ගත්තා මට සිදු වූයේ කුමක් කළ යුතු දැයි මම නොදනිමි,ඔබ වේලෙන්දට ගෙවේඑමට ක්ලය ගතත මට සිදු වුයේ කුමක් ක්ල යුතු දෙයි මම නොදනිමි
melni smnga pirimi lmyeku swikrna kmrye sitiye netha,මෙලනි සමඟ පිරිමි ළමයෙකු සවිකරන කාමරයේ සිටියේ නැත,මෙලනි සමන්ග පිරිමි ලමයේකු සවික්රන ක්මරයේ සිටියේ නෙත
e pns dhsta mokda wune kiyla mta kisima adahasak nehe kiyla oba kiynna puluwn,ඒ පනස් දහසට මොකද වුණේ කියලා මට කිසිම අදහසක් නැහැ කියලා ඔබ කියන්න පුළුවන්,එ පන්ස දහසට මොක්ඩ වුනෙ කියල මට කිසිම අඩහසක් නෙහෙ කියල ඔබ කියන්න පුළුවන්
eya obta sthutk gena denne nm oba moda jekee kisiwk kra netheyi mma wishwsa krmi,"එය ඔබට සතුටක් ගෙන දෙන්නේ නම්, ඔබ මෝඩ ජැකී කිසිවක් කර නැතැයි මම විශ්වාස කරමි",එය ඔබට සතුටක් ගෙන දෙන්නෙ න්ම ඔබ මොඩ ජෙකෙඑ කිසිවක් ක්්‍ර නෙතෙයි මම විශවස ක්රමි
mma gena mokda oya gena,මම ගැන මොකද ඔයා ගැන,මම ගෙන මොක්ඩ ඔය ගෙන
oya mokda hithnne mma e slli tikk gththa kiyla,ඔයා මොකද හිතන්නේ මම ඒ සල්ලි ටිකක් ගත්තා කියලා,ඔය මොක්ඩ හිතන්නෙ මම එ සලලි ටික්ක් ගතත කියල
obta biyr ekk gnna mma durkthnya enthuru bla sitimi,ඔබට බියර් එකක් ගන්න මම දුරකථනය එනතුරු බලා සිටිමි,ඔබට බියර එක්ක් ගන්න මම දුරක්තන්ය එන්තුරු බල සිටිමි
mma durkthnya enthuru bla sitimi mma mehi pemini da sita ema pudglya ehi sitee,"මම දුරකථනය එනතුරු බලා සිටිමි, මම මෙහි පැමිණි දා සිට එම පුද්ගලයා එහි සිටී",මම දුරක්තන්ය එන්තුරු බල සිටිමි මම මෙහි පෙමිනි ඩ සිට එම පුදගලය එහි සිටෙඑ
wsnwnthyi mma meheta apu welwe indn e miniha ethna hitiya hondyi mma hithnne mma hithnne mma wena ekek hoyna eka hondyi ehenm kohoma hri sthuthiyi,වාසනාවන්තයි මම මෙහෙට ආපු වෙලාවේ ඉඳන් ඒ මිනිහා එතන හිටියා හොඳයි මම හිතන්නේ මම හිතන්නේ මම වෙන එකෙක් හොයන එක හොඳයි එහෙනම් කොහොම හරි ස්තුතියි,වසන්වන්තයි මම මෙහෙට අපු වේලවේ ඉන්දන් එ මිනිහ එතන හිටිය හොන්දයි මම හිතන්නෙ මම හිතන්නෙ මම වේන එකෙක් හොයන එක හොන්දයි එහෙන්ම කොහොම හරි සතුතියි
me wthwe awuruddakata asanna klyk mma ohuwa sdhtma hndunmi oba dedena rndu wuye kumk da ynna,"මේ වතාවේ අවුරුද්දකට ආසන්න කාලයක් මම ඔහුව සදහටම හඳුනමි, ඔබ දෙදෙනා රණ්ඩු වූයේ කුමක් ද යන්න",මෙ වතවේ අවුරුදඩකට අසන්න ක්ලයක් මම ඔහුව සදහටම හන්දුන්මි ඔබ දෙදෙන රන්දු වුයේ කුමක් ඩ යන්න
oya hithnne mma heena dkinwa kiyla,ඔයා හිතන්නේ මම හීන දකිනවා කියලා,ඔය හිතන්නෙ මම හෙඑන දකින්ව කියල
kello api denna athare thiygnna e mgula api wenuwen krpu de,කෙල්ලෝ අපි දෙන්නා අතරේ තියාගන්න ඒ මගුල අපි වෙනුවෙන් කරපු දේ,කෙලලො අපි දෙන්න අතරෙ තියගන්න එ මගුල අපි වේනුවේන් ක්රපු දෙ
e mgula api wenuwen monda krla thiyenne kiyla mma hithnne nehe nmuth biyr ekta sthuthiyi,ඒ මගුල අපි වෙනුවෙන් මොනාද කරලා තියෙන්නේ කියලා මම හිතන්නේ නැහැ නමුත් බියර් එකට ස්තූතියි,එ මගුල අපි වේනුවේන් මොන්ඩ ක්රල තියේන්නෙ කියල මම හිතන්නෙ නෙහෙ න්මුත බියර එක්ට සතුතියි
ow oba eyta kemthida eya obta hondin pene,ඔව් ඔබ එයට කැමතිද එය ඔබට හොඳින් පෙනේ,ඔව ඔබ එයට කෙමතිඩ එය ඔබට හොන්දින් පෙනෙ
oba ma wenuwen ymk gena ethi bwa obta hondin pene,ඔබ මා වෙනුවෙන් යමක් ගෙන ඇති බව ඔබට හොඳින් පෙනේ,ඔබ ම වේනුවේන් යමක් ගෙන එති බව ඔබට හොන්දින් පෙනෙ
jekee oya kohomda krnne kiyla mma blporoththu wuna oya enkm,ජැකී ඔයා කොහොමද කරන්නේ කියලා මම බලාපොරොත්තු වුණා ඔයා එනකම්,ජෙකෙඑ ඔය කොහොමඩ ක්රන්නෙ කියල මම බලපොරොතතු වුන ඔය එන්ක්ම
mma hithnne owun ehuwa oba ktda denne kiyla owun ehuwa,මම හිතන්නේ ඔවුන් ඇහුවා ඔබ කාටද දෙන්නේ කියලා ඔවුන් ඇහුවා,මම හිතන්නෙ ඔවුන් එහුව ඔබ ක්ටඩ දෙන්නෙ කියල ඔවුන් එහුව
sha obe pilithura kumkda mma neethignyeku smnga ktha kireemta awashya bwa keewemi,"සහ ඔබේ පිළිතුර කුමක්ද, මම නීතිඥයෙකු සමඟ කතා කිරීමට අවශ්‍ය බව කීවෙමි",ෂ ඔබෙ පිලිතු්‍ර කුමක්ඩ මම නෙඑතිගන්යේකු සමන්ග ක්ත කිරෙඑමට අවශය බව කෙඑවේමි
mma eya dena siti athara owun ma wokr mhtha hndunnne deyi wimsuha,මම එය දැන සිටි අතර ඔවුන් මා වෝකර් මහතා හඳුනන්නේ දැයි විමසූහ,මම එය දෙන සිටි අත්‍ර ඔවුන් ම වෝක්ර මහත හන්දුන්න්නෙ දෙයි විමසුහ
mma hithnne eya thuwkkuwk mge muwta erehiwa obna bwa oba den sithuwa niga mge ugura wte sita obe deth gnna,මම හිතන්නේ එය තුවක්කුවක් මගේ මුවාට එරෙහිව ඔබන බව ඔබ දැන් සිතුවා නිගා මගේ උගුර වටේ සිට ඔබේ දෑත් ගන්න,මම හිතන්නෙ එය තුවක්කුවක් මගෙ මුවට එරෙහිව ඔබන බව ඔබ දෙන් සිතුව නිග මගෙ උගු්‍ර වටෙ සිට ඔබෙ දෙත ගන්න
mona mgulkda krnne buruwa whgena biththiya allaganna,මොන මගුලක්ද කරන්නේ බූරුවා වහගෙන බිත්තිය අල්ලගන්න,මොන මගුලක්ඩ ක්රන්නෙ බුරුව වහගෙන බිතතිය අලලගන්න
polisiya mge buruwge gela mirika mereemta uthsha kle netha jekee mma oba smnga sellm krmin sitiyemi,"පොලිසිය මගේ බූරුවාගේ ගෙල මිරිකා මැරීමට උත්සාහ කළේ නැත, ජැකී මම ඔබ සමඟ සෙල්ලම් කරමින් සිටියෙමි",පොලිසිය මගෙ බුරුවගෙ ගෙල මිරික මෙරෙඑමට උතෂ ක්ලෙ නෙත ජෙකෙඑ මම ඔබ සමන්ග සෙලලම ක්රමින් සිටියේමි
mma kiwwa oyta therenwa mma kiyna de mta therenwa geni mgulk kiyla,මම කිව්වා ඔයාට තේරෙනවා මම කියන දේ මට තේරෙනවා ගෑණි මගුලක් කියලා,මම කිවව ඔයට තෙරෙන්ව මම කියන දෙ මට තෙරෙන්ව ගෙනි මගුලක් කියල
mta therenwa geni gihin ara putuwe wdi wenwa kiyla,මට තේරෙනවා ගෑණි ගිහින් අර පුටුවේ වාඩි වෙනවා කියලා,මට තෙරෙන්ව ගෙනි ගිහින් අ්‍ර පුටුවේ වදි වේන්ව කියල
bba mma eka kmk ne mma oyta smwa denwa den kiynnm mma oyta kiwwoth mma ewidinwa sha mma hire ynne nethnm,බබා මම ඒක කමක් නෑ මම ඔයාට සමාව දෙනවා දැන් කියන්නම් මම ඔයාට කිව්වොත් මම ඇවිදිනවා සහ මම හිරේ යන්නේ නැත්නම්,බබ මම එක ක්මක් නෙ මම ඔයට සමව දෙන්ව දෙන් කියන්න්ම මම ඔයට කිවවෝත මම එවිදින්ව ෂ මම හිරෙ යන්නෙ නෙතන්ම
mta meksikowe thiyena oyge slli okkoma prshnyk thiyenwa,මට මෙක්සිකෝවේ තියෙන ඔයාගේ සල්ලි ඔක්කොම ප්‍රශ්නයක් තියෙනවා,මට මෙක්සිකොවේ තියේන ඔයගෙ සලලි ඔක්කොම පරශන්යක් තියේන්ව
mma heta polisiyta ktha krla heta oyta ktha krnwa nm kiynnm,මම හෙට පොලිසියට කතා කරලා හෙට ඔයාට කතා කරනවා නම් කියන්නම්,මම හෙට පොලිසියට ක්ත ක්රල හෙට ඔයට ක්ත ක්රන්ව න්ම කියන්න්ම
mma ese sithnne netha nmuth owun eya dnne netha mma obwa mungesenne kesedeyi owun dena sitiyth eya wedgth nowe,"මම එසේ සිතන්නේ නැත, නමුත් ඔවුන් එය දන්නේ නැත, මම ඔබව මුණගැසෙන්නේ කෙසේදැයි ඔවුන් දැන සිටියත් එය වැදගත් නොවේ",මම එසෙ සිතන්නෙ නෙත න්මුත ඔවුන් එය දන්නෙ නෙත මම ඔබව මුන්ගෙසෙන්නෙ කෙසෙදෙයි ඔවුන් දෙන සිටියත එය වේදගත නොවේ
mma eylta kiwwa kiyla eyla dnne kohomda kiyla,මම එයාලට කිව්වා කියලා එයාලා දන්නේ කොහොමද කියලා,මම එයලට කිවව කියල එයල දන්නෙ කොහොමඩ කියල
oba owunta kiwwa oba kiwwa e mma kiyla owun dentmth dnnwa e oba kiyla,ඔබ ඔවුන්ට කිව්වා ඔබ කිව්වා ඒ මම කියලා ඔවුන් දැනටමත් දන්නවා ඒ ඔබ කියලා,ඔබ ඔවුන්ට කිවව ඔබ කිවව එ මම කියල ඔවුන් දෙන්ටමත දන්න්ව එ ඔබ කියල
owun dentmth dnnwa eya oba hondin jrwa bwa eyin adahas krnne oba eya thhwuru kla yuthu bwyi,ඔවුන් දැනටමත් දන්නවා එය ඔබ හොඳින් ජරාව බව එයින් අදහස් කරන්නේ ඔබ එය තහවුරු කළ යුතු බවයි,ඔවුන් දෙන්ටමත දන්න්ව එය ඔබ හොන්දින් ජරව බව එයින් අඩහස ක්රන්නෙ ඔබ එය තහවුරු ක්ල යුතු බවයි
oya eylta kiwwa eka eththa neda kiyla,ඔයා එයාලට කිව්වා ඒක ඇත්ත නේද කියලා,ඔය එයලට කිවව එක එතත නෙඩ කියල
eka eththa neda ekta krnna thiyena mgula mokkda kiyla,ඒක ඇත්ත නේද ඒකට කරන්න තියෙන මගුල මොකක්ද කියලා,එක එතත නෙඩ එක්ට ක්රන්න තියේන මගුල මොක්ක්ඩ කියල
mma obe yhluwngen ek knthwk nodnimi,මම ඔබේ යහළුවන්ගෙන් එක් කාන්තාවක් නොදනිමි,මම ඔබෙ යහළුවන්ගෙන් එක් ක්න්තවක් නොදනිමි
obta avashya nm knthwk,ඔබට අවශ්ය නම් කාන්තාවක්,ඔබට අvඅශය න්ම ක්න්තවක්
obta awashya nm ow mma hithnne knthwk,ඔබට අවශ්‍ය නම් ඔව් මම හිතන්නේ කාන්තාවක්,ඔබට අවශය න්ම ඔව මම හිතන්නෙ ක්න්තවක්
eth oya ne mma mulinma eka wena kenekta denwa,ඒත් ඔයා නෑ මම මුලින්ම ඒක වෙන කෙනෙක්ට දෙනවා,එත ඔය නෙ මම මුලින්ම එක වේන කෙනෙක්ට දෙන්ව
nehe mma eya mulinma wenth kenekuta lba dena athara owun eya ma wetha gena eyi kiya sithmin werdi ekk anugamanaya kryi,නැහැ මම එය මුලින්ම වෙනත් කෙනෙකුට ලබා දෙන අතර ඔවුන් එය මා වෙත ගෙන එයි කියා සිතමින් වැරදි එකක් අනුගමනය කරයි,නෙහෙ මම එය මුලින්ම වේන්ත කෙනෙකුට ලබ දෙන අත්‍ර ඔවුන් එය ම වේත ගෙන එයි කිය සිතමින් වේරදි එක්ක් අනුගමනය ක්රයි
eya eya ma wetha gena enne eya adahasa yeyi sithmin owun werdi ekk anugamanaya kryi,ඇය එය මා වෙත ගෙන එන්නේ එය අදහස යැයි සිතමින් ඔවුන් වැරදි එකක් අනුගමනය කරයි,එය එය ම වේත ගෙන එන්නෙ එය අඩහස යේයි සිතමින් ඔවුන් වේරදි එක්ක් අනුගමනය ක්රයි
eka thmyi adahasa ithin apita one dennek genu dennek,ඒක තමයි අදහස ඉතින් අපිට ඕනේ දෙන්නෙක් ගෑණු දෙන්නෙක්,එක තමයි අඩහස ඉතින් අපිට ඔනෙ දෙන්නෙක් ගෙනු දෙන්නෙක්
ithin apita minissu dennek one genu dennek oyta eka whgnna puluwnda,ඉතින් අපිට මිනිස්සු දෙන්නෙක් ඕනේ ගෑණු දෙන්නෙක් ඔයාට ඒක වහගන්න පුලුවන්ද,ඉතින් අපිට මිනිසසු දෙන්නෙක් ඔනෙ ගෙනු දෙන්නෙක් ඔයට එක වහගන්න පුළුවන්ඩ
oba meya sidu kireemta sithna thena mma knthwa awaranaya klemi,ඔබ මෙය සිදු කිරීමට සිතන තැන මම කාන්තාව ආවරණය කළෙමි,ඔබ මෙය සිදු කිරෙඑමට සිතන තෙන මම ක්න්තව අව්‍රනය ක්ලෙමි
mma hithuwe fud kot eke del amo ml eka gena mma hithnwa oyta meken kellk penwa ethi kiyla,මම හිතුවේ ෆුඩ් කෝට් එකේ ඩෙල් අමෝ මාල් එක ගැන මම හිතනවා ඔයාට මේකෙන් කෑල්ලක් පේනවා ඇති කියලා,මම හිතුවේ fඋද කොට එකෙ දෙල අමො මල එක ගෙන මම හිතන්ව ඔයට මෙකෙන් කෙලලක් පෙන්ව එති කියල
mma hithnwa oba meke kellk obma dkinwa kiyla eka thmyi mge selesma api ekta inne,"මම හිතනවා ඔබ මේකේ කෑල්ලක් ඔබම දකිනවා කියලා, ඒක තමයි මගේ සැලැස්ම අපි එකට ඉන්නේ",මම හිතන්ව ඔබ මෙකෙ කෙලලක් ඔබම දකින්ව කියල එක තමයි මගෙ සෙලෙසම අපි එක්ට ඉන්නෙ
hondyi eya mge selesma api ekta sitimu nmuth eya mge mudl wna athara mta shkruweku awashya nowe,"හොඳයි, එය මගේ සැලැස්ම අපි එකට සිටිමු, නමුත් එය මගේ මුදල් වන අතර මට සහකරුවෙකු අවශ්‍ය නොවේ",හොන්දයි එය මගෙ සෙලෙසම අපි එක්ට සිටිමු න්මුත එය මගෙ මුදල වන අත්‍ර මට ශක්රුවේකු අවශය නොවේ
eeta amatharawa mta eya kla hekiya pera gnudenuwa,ඊට අමතරව මට එය කළ හැකිය පෙර ගනුදෙනුව,එඑට අමත්‍රව මට එය ක්ල හෙකිය පේ‍ර ගනුදෙනුව
oya kohomda dnne eya eka kla kiyla mma ethna hitiya mma dekka eya eka krnwa kiyla,ඔයා කොහොමද දන්නේ එයා ඒක කළා කියලා මම එතන හිටියා මම දැක්කා එයා ඒක කරනවා කියලා,ඔය කොහොමඩ දන්නෙ එය එක ක්ල කියල මම එතන හිටිය මම දෙක්ක එය එක ක්රන්ව කියල
mma ethna hitiya mma dekka eya eya hondin krnwa oba ehi sitiya yuthu nehe,මම එතන හිටියා මම දැක්කා ඇය එය හොඳින් කරනවා ඔබ එහි සිටිය යුතු නැහැ,මම එතන හිටිය මම දෙක්ක එය එය හොන්දින් ක්රන්ව ඔබ එහි සිටිය යුතු නෙහෙ
hondyi oba ehi sitiya yuthu netha mma dnimi nmuth mma awata sitiyemi mnda oba meweni jrwk eda geneemta uthsha krnu etheyi mma sithuwemi,"හොඳයි, ඔබ එහි සිටිය යුතු නැත, මම දනිමි, නමුත් මම අවට සිටියෙමි, මන්ද ඔබ මෙවැනි ජරාවක් ඇද ගැනීමට උත්සාහ කරනු ඇතැයි මම සිතුවෙමි",හොන්දයි ඔබ එහි සිටිය යුතු නෙත මම දනිමි න්මුත මම අවට සිටියේමි මන්ඩ ඔබ මෙවේනි ජරවක් එඩ ගෙනෙඑමට උතෂ ක්රනු එතෙයි මම සිතුවේමි
eya mudl gena dnne nethi bwa obta wishwsda eya mudl gena jrwk dnne netha,ඇය මුදල් ගැන දන්නේ නැති බව ඔබට විශ්වාසද ඇය මුදල් ගැන ජරාවක් දන්නේ නැත,එය මුදල ගෙන දන්නෙ නෙති බව ඔබට විශවසඩ එය මුදල ගෙන ජරවක් දන්නෙ නෙත
eya mudl gena jrwk dnne netha eya sithnne eya lba gnne kumkda ynnyi,ඇය මුදල් ගැන ජරාවක් දන්නේ නැත ඇය සිතන්නේ ඇය ලබා ගන්නේ කුමක්ද යන්නයි,එය මුදල ගෙන ජරවක් දන්නෙ නෙත එය සිතන්නෙ එය ලබ ගන්නෙ කුමක්ඩ යන්න්යි
oba dewl uthsha krna sthnyta eya oba yna thek nirmna endum eya bla sitee,ඔබ දේවල් උත්සාහ කරන ස්ථානයට ඇය ඔබ යන තෙක් නිර්මාණ ඇඳුම් ඇය බලා සිටී,ඔබ දෙවල උතෂ ක්රන සතන්යට එය ඔබ යන තෙක් නිරමන එන්දුම එය බල සිටෙඑ
oba swikrna kmrye dewl uthsha krna sthnyta oba yna thek eya bla sitee dorta udin lkunk etha,ඔබ සවිකරන කාමරයේ දේවල් උත්සාහ කරන ස්ථානයට ඔබ යන තෙක් ඇය බලා සිටී දොරට උඩින් ලකුණක් ඇත,ඔබ සවික්රන ක්මරයේ දෙවල උතෂ ක්රන සතන්යට ඔබ යන තෙක් එය බල සිටෙඑ දොරට උදින් ලකුන්ක් එත
kwuda oyta pej krnne tee ef miniha,කවුද ඔයාට පේජ් කරන්නේ ටී එෆ් මිනිහා,ක්වුඩ ඔයට පෙජ ක්රන්නෙ ටෙඑ එf මිනිහ
mge snyu wla kriya krna tee ef kolla oba ohu smnga itha mithra mithurek,මගේ ස්නායු වල ක්‍රියා කරන ටී එෆ් කොල්ලා ඔබ ඔහු සමඟ ඉතා මිත්‍ර මිතුරෙක්,මගෙ සන්යු වල ක්රිය ක්රන ටෙඑ එf කොලල ඔබ ඔහු සමන්ග ඉත මිත්‍ර මිතුරෙක්
eya mge snyu wlta kriya kryi oba ohu smnga itha mithra mithurek mma nowe nm meya den kriya nokrnu etha mma bhra dun psu mta obwa wishwsa kireemta siduwnu etha,එය මගේ ස්නායු වලට ක්‍රියා කරයි ඔබ ඔහු සමඟ ඉතා මිත්‍ර මිතුරෙක් මම නොවේ නම් මෙය දැන් ක්‍රියා නොකරනු ඇත මම භාර දුන් පසු මට ඔබව විශ්වාස කිරීමට සිදුවනු ඇත,එය මගෙ සන්යු වලට ක්රිය ක්රයි ඔබ ඔහු සමන්ග ඉත මිත්‍ර මිතුරෙක් මම නොවේ න්ම මෙය දෙන් ක්රිය නොක්රනු එත මම බහ්‍ර දුන් පසු මට ඔබව විශවස කිරෙඑමට සිදුවනු එත
meks cheri oba sha ohuge mithurn den oba ohuta me mgula gena pwsnna mudl lebune mudl pmnk bwa ohu nodnne ya,"මැක්ස් චෙරි ඔබ සහ ඔහුගේ මිතුරන් දැන් ඔබ ඔහුට මේ මගුල ගැන පවසන්න, මුදල් ලැබුණේ මුදල් පමණක් බව ඔහු නොදන්නේ ය",මෙක්ස චෙරි ඔබ ෂ ඔහුගෙ මිතුරන් දෙන් ඔබ ඔහුට මෙ මගුල ගෙන පවසන්න මුදල ලෙබුනෙ මුදල පමන්ක් බව ඔහු නොදන්නෙ ය
eka kmmeliyi neda mta eka prk eken wdi wenna,ඒක කම්මැලියි නේද මට එක පාරක් ඒකෙන් වාඩි වෙන්න,එක ක්මමෙලියි නෙඩ මට එක පරක් එකෙන් වදි වේන්න
ohu den jo gn yeyi sithu psu mta eya hrha wdi wiya hekiya,ඔහු දැන් ජෝ ගන් යැයි සිතූ පසු මට එය හරහා වාඩි විය හැකිය,ඔහු දෙන් ජො ගන් යේයි සිතු පසු මට එය හරහ වදි විය හෙකිය
ohu sithnne ohu jo gn den ohu boho de dnna bwa mta pehedeemki,ඔහු සිතන්නේ ඔහු ජෝ ගන් දැන් ඔහු බොහෝ දේ දන්නා බව මට පැහැදීමකි,ඔහු සිතන්නෙ ඔහු ජො ගන් දෙන් ඔහු බොහො දෙ දන්න බව මට පෙහෙදෙඑමකි
ohu boho de dnna bwa mta pudumyi,ඔහු බොහෝ දේ දන්නා බව මට පුදුමයි,ඔහු බොහො දෙ දන්න බව මට පුදුමයි
dws hthrkta klin oya kwdda hiren eliyta awe,දවස් හතරකට කලින් ඔයා කවදාද හිරෙන් එලියට ආවේ,දවස හතරක්ට ක්ලින් ඔය ක්වදඩ හිරෙන් එලියට අවේ
dws hthrkta klin koheda,දවස් හතරකට කලින් කොහෙද,දවස හතරක්ට ක්ලින් කොහෙඩ
msa dekk lejjyi awurudu hthryi awurudu hthryi,මාස දෙකක් ලැජ්ජයි අවුරුදු හතරයි අවුරුදු හතරයි,මස දෙක්ක් ලෙජජයි අවුරුදු හතරයි අවුරුදු හතරයි
benku mnkollyta mokda,බැංකු මංකොල්ලයට මොකද,බෙන්කු මන්කොලලයට මොක්ඩ
